case_id,ground_truth_idx,ground_truth_label,pred_idx,pred_label,probabilities,positive_score,is_correct,frame_count,frame_files,case_dir
Ma_case1821_p49,1,M,1,M,0.225613;0.774387,0.774387,1,9,BreaDM-Ma-1821_VIBRANT_p-049.jpg;BreaDM-Ma-1821_VIBRANT+C1_p-049.jpg;BreaDM-Ma-1821_VIBRANT+C2_p-049.jpg;BreaDM-Ma-1821_VIBRANT+C3_p-049.jpg;BreaDM-Ma-1821_VIBRANT+C4_p-049.jpg;BreaDM-Ma-1821_VIBRANT+C5_p-049.jpg;BreaDM-Ma-1821_VIBRANT+C6_p-049.jpg;BreaDM-Ma-1821_VIBRANT+C7_p-049.jpg;BreaDM-Ma-1821_VIBRANT+C8_p-049.jpg,test_results_20251028_192154/Ma_case1821_p49
Ma_case1824_p29,1,M,1,M,0.161137;0.838863,0.838863,1,9,BreaDM-Ma-1824_VIBRANT_p-029.jpg;BreaDM-Ma-1824_VIBRANT+C1_p-029.jpg;BreaDM-Ma-1824_VIBRANT+C2_p-029.jpg;BreaDM-Ma-1824_VIBRANT+C3_p-029.jpg;BreaDM-Ma-1824_VIBRANT+C4_p-029.jpg;BreaDM-Ma-1824_VIBRANT+C5_p-029.jpg;BreaDM-Ma-1824_VIBRANT+C6_p-029.jpg;BreaDM-Ma-1824_VIBRANT+C7_p-029.jpg;BreaDM-Ma-1824_VIBRANT+C8_p-029.jpg,test_results_20251028_192154/Ma_case1824_p29
Ma_case1824_p30,1,M,1,M,0.172726;0.827274,0.827274,1,9,BreaDM-Ma-1824_VIBRANT_p-030.jpg;BreaDM-Ma-1824_VIBRANT+C1_p-030.jpg;BreaDM-Ma-1824_VIBRANT+C2_p-030.jpg;BreaDM-Ma-1824_VIBRANT+C3_p-030.jpg;BreaDM-Ma-1824_VIBRANT+C4_p-030.jpg;BreaDM-Ma-1824_VIBRANT+C5_p-030.jpg;BreaDM-Ma-1824_VIBRANT+C6_p-030.jpg;BreaDM-Ma-1824_VIBRANT+C7_p-030.jpg;BreaDM-Ma-1824_VIBRANT+C8_p-030.jpg,test_results_20251028_192154/Ma_case1824_p30
Ma_case1824_p31,1,M,1,M,0.179218;0.820782,0.820782,1,9,BreaDM-Ma-1824_VIBRANT_p-031.jpg;BreaDM-Ma-1824_VIBRANT+C1_p-031.jpg;BreaDM-Ma-1824_VIBRANT+C2_p-031.jpg;BreaDM-Ma-1824_VIBRANT+C3_p-031.jpg;BreaDM-Ma-1824_VIBRANT+C4_p-031.jpg;BreaDM-Ma-1824_VIBRANT+C5_p-031.jpg;BreaDM-Ma-1824_VIBRANT+C6_p-031.jpg;BreaDM-Ma-1824_VIBRANT+C7_p-031.jpg;BreaDM-Ma-1824_VIBRANT+C8_p-031.jpg,test_results_20251028_192154/Ma_case1824_p31
Ma_case1824_p32,1,M,1,M,0.199556;0.800444,0.800444,1,9,BreaDM-Ma-1824_VIBRANT_p-032.jpg;BreaDM-Ma-1824_VIBRANT+C1_p-032.jpg;BreaDM-Ma-1824_VIBRANT+C2_p-032.jpg;BreaDM-Ma-1824_VIBRANT+C3_p-032.jpg;BreaDM-Ma-1824_VIBRANT+C4_p-032.jpg;BreaDM-Ma-1824_VIBRANT+C5_p-032.jpg;BreaDM-Ma-1824_VIBRANT+C6_p-032.jpg;BreaDM-Ma-1824_VIBRANT+C7_p-032.jpg;BreaDM-Ma-1824_VIBRANT+C8_p-032.jpg,test_results_20251028_192154/Ma_case1824_p32
Ma_case1824_p33,1,M,1,M,0.239543;0.760457,0.760457,1,9,BreaDM-Ma-1824_VIBRANT_p-033.jpg;BreaDM-Ma-1824_VIBRANT+C1_p-033.jpg;BreaDM-Ma-1824_VIBRANT+C2_p-033.jpg;BreaDM-Ma-1824_VIBRANT+C3_p-033.jpg;BreaDM-Ma-1824_VIBRANT+C4_p-033.jpg;BreaDM-Ma-1824_VIBRANT+C5_p-033.jpg;BreaDM-Ma-1824_VIBRANT+C6_p-033.jpg;BreaDM-Ma-1824_VIBRANT+C7_p-033.jpg;BreaDM-Ma-1824_VIBRANT+C8_p-033.jpg,test_results_20251028_192154/Ma_case1824_p33
Ma_case1908_p42,1,M,0,B,0.760452;0.239548,0.239548,0,9,BreaDM-Ma-1908_VIBRANT_p-042.jpg;BreaDM-Ma-1908_VIBRANT+C1_p-042.jpg;BreaDM-Ma-1908_VIBRANT+C2_p-042.jpg;BreaDM-Ma-1908_VIBRANT+C3_p-042.jpg;BreaDM-Ma-1908_VIBRANT+C4_p-042.jpg;BreaDM-Ma-1908_VIBRANT+C5_p-042.jpg;BreaDM-Ma-1908_VIBRANT+C6_p-042.jpg;BreaDM-Ma-1908_VIBRANT+C7_p-042.jpg;BreaDM-Ma-1908_VIBRANT+C8_p-042.jpg,test_results_20251028_192154/Ma_case1908_p42
Ma_case1908_p43,1,M,0,B,0.751373;0.248627,0.248627,0,9,BreaDM-Ma-1908_VIBRANT_p-043.jpg;BreaDM-Ma-1908_VIBRANT+C1_p-043.jpg;BreaDM-Ma-1908_VIBRANT+C2_p-043.jpg;BreaDM-Ma-1908_VIBRANT+C3_p-043.jpg;BreaDM-Ma-1908_VIBRANT+C4_p-043.jpg;BreaDM-Ma-1908_VIBRANT+C5_p-043.jpg;BreaDM-Ma-1908_VIBRANT+C6_p-043.jpg;BreaDM-Ma-1908_VIBRANT+C7_p-043.jpg;BreaDM-Ma-1908_VIBRANT+C8_p-043.jpg,test_results_20251028_192154/Ma_case1908_p43
Ma_case1908_p44,1,M,0,B,0.773372;0.226628,0.226628,0,9,BreaDM-Ma-1908_VIBRANT_p-044.jpg;BreaDM-Ma-1908_VIBRANT+C1_p-044.jpg;BreaDM-Ma-1908_VIBRANT+C2_p-044.jpg;BreaDM-Ma-1908_VIBRANT+C3_p-044.jpg;BreaDM-Ma-1908_VIBRANT+C4_p-044.jpg;BreaDM-Ma-1908_VIBRANT+C5_p-044.jpg;BreaDM-Ma-1908_VIBRANT+C6_p-044.jpg;BreaDM-Ma-1908_VIBRANT+C7_p-044.jpg;BreaDM-Ma-1908_VIBRANT+C8_p-044.jpg,test_results_20251028_192154/Ma_case1908_p44
Ma_case1908_p45,1,M,1,M,0.305042;0.694958,0.694958,1,9,BreaDM-Ma-1908_VIBRANT_p-045.jpg;BreaDM-Ma-1908_VIBRANT+C1_p-045.jpg;BreaDM-Ma-1908_VIBRANT+C2_p-045.jpg;BreaDM-Ma-1908_VIBRANT+C3_p-045.jpg;BreaDM-Ma-1908_VIBRANT+C4_p-045.jpg;BreaDM-Ma-1908_VIBRANT+C5_p-045.jpg;BreaDM-Ma-1908_VIBRANT+C6_p-045.jpg;BreaDM-Ma-1908_VIBRANT+C7_p-045.jpg;BreaDM-Ma-1908_VIBRANT+C8_p-045.jpg,test_results_20251028_192154/Ma_case1908_p45
Ma_case1908_p46,1,M,1,M,0.350430;0.649570,0.649570,1,9,BreaDM-Ma-1908_VIBRANT_p-046.jpg;BreaDM-Ma-1908_VIBRANT+C1_p-046.jpg;BreaDM-Ma-1908_VIBRANT+C2_p-046.jpg;BreaDM-Ma-1908_VIBRANT+C3_p-046.jpg;BreaDM-Ma-1908_VIBRANT+C4_p-046.jpg;BreaDM-Ma-1908_VIBRANT+C5_p-046.jpg;BreaDM-Ma-1908_VIBRANT+C6_p-046.jpg;BreaDM-Ma-1908_VIBRANT+C7_p-046.jpg;BreaDM-Ma-1908_VIBRANT+C8_p-046.jpg,test_results_20251028_192154/Ma_case1908_p46
Ma_case1908_p47,1,M,1,M,0.339675;0.660325,0.660325,1,9,BreaDM-Ma-1908_VIBRANT_p-047.jpg;BreaDM-Ma-1908_VIBRANT+C1_p-047.jpg;BreaDM-Ma-1908_VIBRANT+C2_p-047.jpg;BreaDM-Ma-1908_VIBRANT+C3_p-047.jpg;BreaDM-Ma-1908_VIBRANT+C4_p-047.jpg;BreaDM-Ma-1908_VIBRANT+C5_p-047.jpg;BreaDM-Ma-1908_VIBRANT+C6_p-047.jpg;BreaDM-Ma-1908_VIBRANT+C7_p-047.jpg;BreaDM-Ma-1908_VIBRANT+C8_p-047.jpg,test_results_20251028_192154/Ma_case1908_p47
Ma_case1909_p45,1,M,0,B,0.745396;0.254604,0.254604,0,9,BreaDM-Ma-1909_VIBRANT_p-045.jpg;BreaDM-Ma-1909_VIBRANT+C1_p-045.jpg;BreaDM-Ma-1909_VIBRANT+C2_p-045.jpg;BreaDM-Ma-1909_VIBRANT+C3_p-045.jpg;BreaDM-Ma-1909_VIBRANT+C4_p-045.jpg;BreaDM-Ma-1909_VIBRANT+C5_p-045.jpg;BreaDM-Ma-1909_VIBRANT+C6_p-045.jpg;BreaDM-Ma-1909_VIBRANT+C7_p-045.jpg;BreaDM-Ma-1909_VIBRANT+C8_p-045.jpg,test_results_20251028_192154/Ma_case1909_p45
Ma_case1909_p46,1,M,0,B,0.801780;0.198220,0.198220,0,9,BreaDM-Ma-1909_VIBRANT_p-046.jpg;BreaDM-Ma-1909_VIBRANT+C1_p-046.jpg;BreaDM-Ma-1909_VIBRANT+C2_p-046.jpg;BreaDM-Ma-1909_VIBRANT+C3_p-046.jpg;BreaDM-Ma-1909_VIBRANT+C4_p-046.jpg;BreaDM-Ma-1909_VIBRANT+C5_p-046.jpg;BreaDM-Ma-1909_VIBRANT+C6_p-046.jpg;BreaDM-Ma-1909_VIBRANT+C7_p-046.jpg;BreaDM-Ma-1909_VIBRANT+C8_p-046.jpg,test_results_20251028_192154/Ma_case1909_p46
Ma_case1909_p47,1,M,0,B,0.775560;0.224440,0.224440,0,9,BreaDM-Ma-1909_VIBRANT_p-047.jpg;BreaDM-Ma-1909_VIBRANT+C1_p-047.jpg;BreaDM-Ma-1909_VIBRANT+C2_p-047.jpg;BreaDM-Ma-1909_VIBRANT+C3_p-047.jpg;BreaDM-Ma-1909_VIBRANT+C4_p-047.jpg;BreaDM-Ma-1909_VIBRANT+C5_p-047.jpg;BreaDM-Ma-1909_VIBRANT+C6_p-047.jpg;BreaDM-Ma-1909_VIBRANT+C7_p-047.jpg;BreaDM-Ma-1909_VIBRANT+C8_p-047.jpg,test_results_20251028_192154/Ma_case1909_p47
Ma_case1915_p19,1,M,1,M,0.190343;0.809657,0.809657,1,9,BreaDM-Ma-1915_VIBRANT_p-019.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-019.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-019.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-019.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-019.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-019.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-019.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-019.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-019.jpg,test_results_20251028_192154/Ma_case1915_p19
Ma_case1915_p20,1,M,1,M,0.249786;0.750214,0.750214,1,9,BreaDM-Ma-1915_VIBRANT_p-020.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-020.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-020.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-020.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-020.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-020.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-020.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-020.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-020.jpg,test_results_20251028_192154/Ma_case1915_p20
Ma_case1915_p21,1,M,1,M,0.197700;0.802300,0.802300,1,9,BreaDM-Ma-1915_VIBRANT_p-021.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-021.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-021.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-021.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-021.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-021.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-021.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-021.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-021.jpg,test_results_20251028_192154/Ma_case1915_p21
Ma_case1915_p22,1,M,1,M,0.187440;0.812560,0.812560,1,9,BreaDM-Ma-1915_VIBRANT_p-022.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-022.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-022.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-022.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-022.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-022.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-022.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-022.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-022.jpg,test_results_20251028_192154/Ma_case1915_p22
Ma_case1915_p23,1,M,1,M,0.215441;0.784559,0.784559,1,9,BreaDM-Ma-1915_VIBRANT_p-023.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-023.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-023.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-023.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-023.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-023.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-023.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-023.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-023.jpg,test_results_20251028_192154/Ma_case1915_p23
Ma_case1915_p24,1,M,0,B,0.734515;0.265485,0.265485,0,9,BreaDM-Ma-1915_VIBRANT_p-024.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-024.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-024.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-024.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-024.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-024.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-024.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-024.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-024.jpg,test_results_20251028_192154/Ma_case1915_p24
Ma_case1915_p25,1,M,0,B,0.857724;0.142276,0.142276,0,9,BreaDM-Ma-1915_VIBRANT_p-025.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-025.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-025.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-025.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-025.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-025.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-025.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-025.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-025.jpg,test_results_20251028_192154/Ma_case1915_p25
Ma_case1915_p26,1,M,0,B,0.842639;0.157361,0.157361,0,9,BreaDM-Ma-1915_VIBRANT_p-026.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-026.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-026.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-026.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-026.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-026.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-026.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-026.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-026.jpg,test_results_20251028_192154/Ma_case1915_p26
Ma_case1915_p27,1,M,0,B,0.853427;0.146573,0.146573,0,9,BreaDM-Ma-1915_VIBRANT_p-027.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-027.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-027.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-027.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-027.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-027.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-027.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-027.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-027.jpg,test_results_20251028_192154/Ma_case1915_p27
Ma_case1915_p28,1,M,0,B,0.824512;0.175488,0.175488,0,9,BreaDM-Ma-1915_VIBRANT_p-028.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-028.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-028.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-028.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-028.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-028.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-028.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-028.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-028.jpg,test_results_20251028_192154/Ma_case1915_p28
Ma_case1915_p29,1,M,0,B,0.850079;0.149921,0.149921,0,9,BreaDM-Ma-1915_VIBRANT_p-029.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-029.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-029.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-029.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-029.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-029.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-029.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-029.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-029.jpg,test_results_20251028_192154/Ma_case1915_p29
Ma_case1915_p30,1,M,0,B,0.850497;0.149503,0.149503,0,9,BreaDM-Ma-1915_VIBRANT_p-030.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-030.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-030.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-030.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-030.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-030.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-030.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-030.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-030.jpg,test_results_20251028_192154/Ma_case1915_p30
Ma_case1915_p31,1,M,1,M,0.494300;0.505700,0.505700,1,9,BreaDM-Ma-1915_VIBRANT_p-031.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-031.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-031.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-031.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-031.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-031.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-031.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-031.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-031.jpg,test_results_20251028_192154/Ma_case1915_p31
Ma_case1915_p32,1,M,1,M,0.226031;0.773969,0.773969,1,9,BreaDM-Ma-1915_VIBRANT_p-032.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-032.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-032.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-032.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-032.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-032.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-032.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-032.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-032.jpg,test_results_20251028_192154/Ma_case1915_p32
Ma_case1915_p33,1,M,1,M,0.192831;0.807169,0.807169,1,9,BreaDM-Ma-1915_VIBRANT_p-033.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-033.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-033.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-033.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-033.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-033.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-033.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-033.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-033.jpg,test_results_20251028_192154/Ma_case1915_p33
Ma_case1915_p34,1,M,1,M,0.245943;0.754057,0.754057,1,9,BreaDM-Ma-1915_VIBRANT_p-034.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-034.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-034.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-034.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-034.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-034.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-034.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-034.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-034.jpg,test_results_20251028_192154/Ma_case1915_p34
Ma_case1916_p36,1,M,1,M,0.206266;0.793734,0.793734,1,9,BreaDM-Ma-1916_VIBRANT_p-036.jpg;BreaDM-Ma-1916_VIBRANT+C1_p-036.jpg;BreaDM-Ma-1916_VIBRANT+C2_p-036.jpg;BreaDM-Ma-1916_VIBRANT+C3_p-036.jpg;BreaDM-Ma-1916_VIBRANT+C4_p-036.jpg;BreaDM-Ma-1916_VIBRANT+C5_p-036.jpg;BreaDM-Ma-1916_VIBRANT+C6_p-036.jpg;BreaDM-Ma-1916_VIBRANT+C7_p-036.jpg;BreaDM-Ma-1916_VIBRANT+C8_p-036.jpg,test_results_20251028_192154/Ma_case1916_p36
Ma_case1916_p37,1,M,1,M,0.194122;0.805878,0.805878,1,9,BreaDM-Ma-1916_VIBRANT_p-037.jpg;BreaDM-Ma-1916_VIBRANT+C1_p-037.jpg;BreaDM-Ma-1916_VIBRANT+C2_p-037.jpg;BreaDM-Ma-1916_VIBRANT+C3_p-037.jpg;BreaDM-Ma-1916_VIBRANT+C4_p-037.jpg;BreaDM-Ma-1916_VIBRANT+C5_p-037.jpg;BreaDM-Ma-1916_VIBRANT+C6_p-037.jpg;BreaDM-Ma-1916_VIBRANT+C7_p-037.jpg;BreaDM-Ma-1916_VIBRANT+C8_p-037.jpg,test_results_20251028_192154/Ma_case1916_p37
Ma_case1916_p38,1,M,1,M,0.194551;0.805449,0.805449,1,9,BreaDM-Ma-1916_VIBRANT_p-038.jpg;BreaDM-Ma-1916_VIBRANT+C1_p-038.jpg;BreaDM-Ma-1916_VIBRANT+C2_p-038.jpg;BreaDM-Ma-1916_VIBRANT+C3_p-038.jpg;BreaDM-Ma-1916_VIBRANT+C4_p-038.jpg;BreaDM-Ma-1916_VIBRANT+C5_p-038.jpg;BreaDM-Ma-1916_VIBRANT+C6_p-038.jpg;BreaDM-Ma-1916_VIBRANT+C7_p-038.jpg;BreaDM-Ma-1916_VIBRANT+C8_p-038.jpg,test_results_20251028_192154/Ma_case1916_p38
Ma_case1916_p39,1,M,1,M,0.193480;0.806520,0.806520,1,9,BreaDM-Ma-1916_VIBRANT_p-039.jpg;BreaDM-Ma-1916_VIBRANT+C1_p-039.jpg;BreaDM-Ma-1916_VIBRANT+C2_p-039.jpg;BreaDM-Ma-1916_VIBRANT+C3_p-039.jpg;BreaDM-Ma-1916_VIBRANT+C4_p-039.jpg;BreaDM-Ma-1916_VIBRANT+C5_p-039.jpg;BreaDM-Ma-1916_VIBRANT+C6_p-039.jpg;BreaDM-Ma-1916_VIBRANT+C7_p-039.jpg;BreaDM-Ma-1916_VIBRANT+C8_p-039.jpg,test_results_20251028_192154/Ma_case1916_p39
Ma_case1916_p40,1,M,1,M,0.199468;0.800532,0.800532,1,9,BreaDM-Ma-1916_VIBRANT_p-040.jpg;BreaDM-Ma-1916_VIBRANT+C1_p-040.jpg;BreaDM-Ma-1916_VIBRANT+C2_p-040.jpg;BreaDM-Ma-1916_VIBRANT+C3_p-040.jpg;BreaDM-Ma-1916_VIBRANT+C4_p-040.jpg;BreaDM-Ma-1916_VIBRANT+C5_p-040.jpg;BreaDM-Ma-1916_VIBRANT+C6_p-040.jpg;BreaDM-Ma-1916_VIBRANT+C7_p-040.jpg;BreaDM-Ma-1916_VIBRANT+C8_p-040.jpg,test_results_20251028_192154/Ma_case1916_p40
Ma_case1916_p41,1,M,1,M,0.191524;0.808476,0.808476,1,9,BreaDM-Ma-1916_VIBRANT_p-041.jpg;BreaDM-Ma-1916_VIBRANT+C1_p-041.jpg;BreaDM-Ma-1916_VIBRANT+C2_p-041.jpg;BreaDM-Ma-1916_VIBRANT+C3_p-041.jpg;BreaDM-Ma-1916_VIBRANT+C4_p-041.jpg;BreaDM-Ma-1916_VIBRANT+C5_p-041.jpg;BreaDM-Ma-1916_VIBRANT+C6_p-041.jpg;BreaDM-Ma-1916_VIBRANT+C7_p-041.jpg;BreaDM-Ma-1916_VIBRANT+C8_p-041.jpg,test_results_20251028_192154/Ma_case1916_p41
Ma_case1916_p42,1,M,1,M,0.197394;0.802606,0.802606,1,9,BreaDM-Ma-1916_VIBRANT_p-042.jpg;BreaDM-Ma-1916_VIBRANT+C1_p-042.jpg;BreaDM-Ma-1916_VIBRANT+C2_p-042.jpg;BreaDM-Ma-1916_VIBRANT+C3_p-042.jpg;BreaDM-Ma-1916_VIBRANT+C4_p-042.jpg;BreaDM-Ma-1916_VIBRANT+C5_p-042.jpg;BreaDM-Ma-1916_VIBRANT+C6_p-042.jpg;BreaDM-Ma-1916_VIBRANT+C7_p-042.jpg;BreaDM-Ma-1916_VIBRANT+C8_p-042.jpg,test_results_20251028_192154/Ma_case1916_p42
Ma_case1916_p43,1,M,1,M,0.238385;0.761615,0.761615,1,9,BreaDM-Ma-1916_VIBRANT_p-043.jpg;BreaDM-Ma-1916_VIBRANT+C1_p-043.jpg;BreaDM-Ma-1916_VIBRANT+C2_p-043.jpg;BreaDM-Ma-1916_VIBRANT+C3_p-043.jpg;BreaDM-Ma-1916_VIBRANT+C4_p-043.jpg;BreaDM-Ma-1916_VIBRANT+C5_p-043.jpg;BreaDM-Ma-1916_VIBRANT+C6_p-043.jpg;BreaDM-Ma-1916_VIBRANT+C7_p-043.jpg;BreaDM-Ma-1916_VIBRANT+C8_p-043.jpg,test_results_20251028_192154/Ma_case1916_p43
Ma_case1919_p38,1,M,1,M,0.200637;0.799363,0.799363,1,9,BreaDM-Ma-1919_VIBRANT_p-038.jpg;BreaDM-Ma-1919_VIBRANT+C1_p-038.jpg;BreaDM-Ma-1919_VIBRANT+C2_p-038.jpg;BreaDM-Ma-1919_VIBRANT+C3_p-038.jpg;BreaDM-Ma-1919_VIBRANT+C4_p-038.jpg;BreaDM-Ma-1919_VIBRANT+C5_p-038.jpg;BreaDM-Ma-1919_VIBRANT+C6_p-038.jpg;BreaDM-Ma-1919_VIBRANT+C7_p-038.jpg;BreaDM-Ma-1919_VIBRANT+C8_p-038.jpg,test_results_20251028_192154/Ma_case1919_p38
Ma_case1919_p39,1,M,1,M,0.174397;0.825603,0.825603,1,9,BreaDM-Ma-1919_VIBRANT_p-039.jpg;BreaDM-Ma-1919_VIBRANT+C1_p-039.jpg;BreaDM-Ma-1919_VIBRANT+C2_p-039.jpg;BreaDM-Ma-1919_VIBRANT+C3_p-039.jpg;BreaDM-Ma-1919_VIBRANT+C4_p-039.jpg;BreaDM-Ma-1919_VIBRANT+C5_p-039.jpg;BreaDM-Ma-1919_VIBRANT+C6_p-039.jpg;BreaDM-Ma-1919_VIBRANT+C7_p-039.jpg;BreaDM-Ma-1919_VIBRANT+C8_p-039.jpg,test_results_20251028_192154/Ma_case1919_p39
